timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768304235593,1,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,4,4,http://localhost:8080/character/51,1,0,0
1768304235594,1,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,4,4,http://localhost:8080/character/52,1,0,0
1768304235593,3,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2633,159,4,4,http://localhost:8080/characters,3,0,0
1768304235595,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,4,4,http://localhost:8080/character/52,2,0,0
1768304235596,1,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,4,4,http://localhost:8080/character,1,0,0
1768304235594,3,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2627,159,4,4,http://localhost:8080/characters,3,0,1
1768304235595,2,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2627,159,4,4,http://localhost:8080/characters,2,0,0
1768304235597,1,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,4,4,http://localhost:8080/character/49,1,0,0
1768304235597,2,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,4,4,http://localhost:8080/character,2,0,0
1768304235597,2,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,4,4,http://localhost:8080/character,2,0,0
1768304235597,2,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2729,159,4,4,http://localhost:8080/characters,2,0,0
1768304235598,2,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,4,4,http://localhost:8080/character/49,2,0,0
1768304235599,1,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,285,161,4,4,http://localhost:8080/character/50,1,0,0
1768304235599,2,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,4,4,http://localhost:8080/character/51,2,0,0
1768304235599,2,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,4,4,http://localhost:8080/character,2,0,0
1768304235600,2,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,4,4,http://localhost:8080/character/49,2,0,0
1768304235600,2,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,4,4,http://localhost:8080/character/50,2,0,0
1768304235601,1,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,4,4,http://localhost:8080/character/51,1,0,0
1768304235601,2,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,4,4,http://localhost:8080/character/52,2,0,0
1768304235602,1,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,4,4,http://localhost:8080/character/50,1,0,0
1768304235602,2,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,4,4,http://localhost:8080/character/51,2,0,0
1768304235603,1,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,4,4,http://localhost:8080/character/52,1,0,0
1768304235602,3,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2633,159,4,4,http://localhost:8080/characters,3,0,0
1768304235604,1,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,4,4,http://localhost:8080/character/52,1,0,0
1768304235605,1,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,4,4,http://localhost:8080/character,1,0,0
1768304235604,2,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2627,159,4,4,http://localhost:8080/characters,2,0,0
1768304235604,3,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2627,159,4,4,http://localhost:8080/characters,3,0,0
1768304235606,1,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,4,4,http://localhost:8080/character,1,0,0
1768304235606,2,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,4,4,http://localhost:8080/character/49,2,0,0
1768304235606,2,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2678,159,4,4,http://localhost:8080/characters,2,0,0
1768304235607,1,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,4,4,http://localhost:8080/character,1,0,0
1768304235608,1,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,285,161,4,4,http://localhost:8080/character/50,1,0,0
1768304235608,1,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,4,4,http://localhost:8080/character/49,1,0,0
1768304235608,1,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,4,4,http://localhost:8080/character,1,0,0
1768304235609,0,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,4,4,http://localhost:8080/character/51,0,0,0
1768304235609,1,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,4,4,http://localhost:8080/character/50,1,0,0
1768304235609,1,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,4,4,http://localhost:8080/character/49,1,0,0
1768304235609,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,4,4,http://localhost:8080/character/52,1,0,0
1768304235610,1,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,4,4,http://localhost:8080/character/51,1,0,0
1768304235610,1,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,4,4,http://localhost:8080/character/50,1,0,0
1768304235610,2,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,4,4,http://localhost:8080/character/52,2,0,0
1768304235611,1,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,4,4,http://localhost:8080/character/51,1,0,0
1768304235612,1,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,5,5,http://localhost:8080/character/52,1,0,0
1768304235610,4,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2576,159,5,5,http://localhost:8080/characters,4,0,1
1768304235611,5,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2576,159,5,5,http://localhost:8080/characters,5,0,1
1768304235614,3,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,5,5,http://localhost:8080/character,3,0,0
1768304235612,6,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2627,159,5,5,http://localhost:8080/characters,6,0,1
1768304235616,3,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,5,5,http://localhost:8080/character,3,0,0
1768304235613,6,01_GET_all_characters,200,OK,TG_Load_Test 1-196,text,true,,2678,159,5,5,http://localhost:8080/characters,6,0,0
1768304235618,3,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,5,5,http://localhost:8080/character/49,3,0,0
1768304235618,3,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,5,5,http://localhost:8080/character,3,0,0
1768304235614,8,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2729,159,5,5,http://localhost:8080/characters,8,0,0
1768304235621,1,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,5,5,http://localhost:8080/character/49,1,0,0
1768304235620,3,02_POST_create_character,201,Created,TG_Load_Test 1-196,text,true,,290,235,5,5,http://localhost:8080/character,3,0,0
1768304235620,3,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,285,161,5,5,http://localhost:8080/character/50,3,0,0
1768304235622,2,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,5,5,http://localhost:8080/character/49,2,0,0
1768304235622,2,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,5,5,http://localhost:8080/character/51,2,0,0
1768304235622,3,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,5,5,http://localhost:8080/character,3,0,0
1768304235623,3,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,5,5,http://localhost:8080/character/50,3,0,0
1768304235623,3,03_GET by id,200,OK,TG_Load_Test 1-196,text,true,,285,161,5,5,http://localhost:8080/character/52,3,0,0
1768304235625,1,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,5,5,http://localhost:8080/character/51,1,0,0
1768304235625,2,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,5,5,http://localhost:8080/character/52,2,0,0
1768304235626,1,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,5,5,http://localhost:8080/character/50,1,0,0
1768304235626,2,04_PUT_update_character,200,OK,TG_Load_Test 1-196,text,true,,291,247,5,5,http://localhost:8080/character/52,2,0,0
1768304235624,4,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2741,159,5,5,http://localhost:8080/characters,4,0,1
1768304235627,4,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,5,5,http://localhost:8080/character/52,4,0,0
1768304235626,6,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,5,5,http://localhost:8080/character/51,6,0,0
1768304235628,5,05_DELETE_character,200,OK,TG_Load_Test 1-196,text,true,,293,183,5,5,http://localhost:8080/character/52,5,0,0
1768304235628,5,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,5,5,http://localhost:8080/character,5,0,0
1768304235631,3,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,5,5,http://localhost:8080/character/52,3,0,0
1768304235627,7,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2627,159,5,5,http://localhost:8080/characters,7,0,1
1768304235634,1,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,5,5,http://localhost:8080/character/50,1,0,0
1768304235632,4,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2627,159,5,5,http://localhost:8080/characters,4,0,0
1768304235634,2,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,5,5,http://localhost:8080/character,2,0,0
1768304235633,4,01_GET_all_characters,200,OK,TG_Load_Test 1-196,text,true,,2678,159,5,5,http://localhost:8080/characters,4,0,0
1768304235636,1,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,5,5,http://localhost:8080/character/50,1,0,0
1768304235636,1,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,5,5,http://localhost:8080/character,1,0,0
1768304235634,4,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2735,159,5,5,http://localhost:8080/characters,4,0,0
1768304235637,1,02_POST_create_character,201,Created,TG_Load_Test 1-196,text,true,,290,235,5,5,http://localhost:8080/character,1,0,0
1768304235637,1,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,291,161,5,5,http://localhost:8080/character/50,1,0,0
1768304235637,2,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,5,5,http://localhost:8080/character/50,2,0,0
1768304235638,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,5,5,http://localhost:8080/character/51,1,0,0
1768304235638,1,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,5,5,http://localhost:8080/character,1,0,0
1768304235638,1,03_GET by id,200,OK,TG_Load_Test 1-196,text,true,,285,161,5,5,http://localhost:8080/character/52,1,0,0
1768304235639,1,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,5,5,http://localhost:8080/character/50,1,0,0
1768304235639,2,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,5,5,http://localhost:8080/character/51,2,0,0
1768304235639,2,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,5,5,http://localhost:8080/character/52,2,0,0
1768304235640,2,04_PUT_update_character,200,OK,TG_Load_Test 1-196,text,true,,291,247,5,5,http://localhost:8080/character/52,2,0,0
1768304235640,2,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,5,5,http://localhost:8080/character/50,2,0,0
1768304235639,3,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2741,159,5,5,http://localhost:8080/characters,3,0,0
1768304235641,2,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,5,5,http://localhost:8080/character/51,2,0,0
1768304235641,2,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,5,5,http://localhost:8080/character/52,2,0,0
1768304235642,1,05_DELETE_character,200,OK,TG_Load_Test 1-196,text,true,,293,183,5,5,http://localhost:8080/character/52,1,0,0
1768304235642,2,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,5,5,http://localhost:8080/character,2,0,0
1768304235643,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,5,5,http://localhost:8080/character/52,2,0,0
1768304235642,3,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2627,159,5,5,http://localhost:8080/characters,3,0,0
1768304235645,1,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,5,5,http://localhost:8080/character/50,1,0,0
1768304235643,4,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2627,159,5,5,http://localhost:8080/characters,4,0,0
1768304235646,1,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,5,5,http://localhost:8080/character,1,0,0
1768304235644,4,01_GET_all_characters,200,OK,TG_Load_Test 1-196,text,true,,2678,159,5,5,http://localhost:8080/characters,4,0,0
1768304235646,2,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,5,5,http://localhost:8080/character/50,2,0,0
1768304235647,2,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,5,5,http://localhost:8080/character,2,0,0
1768304235645,4,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2735,159,5,5,http://localhost:8080/characters,4,0,1
1768304235647,2,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,291,161,5,5,http://localhost:8080/character/50,2,0,0
1768304235648,2,02_POST_create_character,201,Created,TG_Load_Test 1-196,text,true,,290,235,5,5,http://localhost:8080/character,2,0,0
1768304235648,2,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,5,5,http://localhost:8080/character/50,2,0,0
1768304235649,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,5,5,http://localhost:8080/character/51,1,0,0
1768304235649,2,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,5,5,http://localhost:8080/character,2,0,0
1768304235649,2,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,5,5,http://localhost:8080/character/50,2,0,0
1768304235650,2,03_GET by id,200,OK,TG_Load_Test 1-196,text,true,,285,161,5,5,http://localhost:8080/character/52,1,0,0
1768304235650,2,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,5,5,http://localhost:8080/character/51,2,0,0
1768304235651,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,5,5,http://localhost:8080/character/52,1,0,0
1768304235651,2,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,5,5,http://localhost:8080/character/50,2,0,0
1768304235652,1,04_PUT_update_character,200,OK,TG_Load_Test 1-196,text,true,,291,247,5,5,http://localhost:8080/character/52,1,0,0
1768304235652,2,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,5,5,http://localhost:8080/character/51,2,0,0
1768304235650,4,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2684,159,5,5,http://localhost:8080/characters,4,0,1
1768304235653,1,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,5,5,http://localhost:8080/character/52,1,0,0
1768304235653,2,05_DELETE_character,200,OK,TG_Load_Test 1-196,text,true,,293,183,5,5,http://localhost:8080/character/52,2,0,0
1768304235654,1,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,5,5,http://localhost:8080/character,1,0,0
1768304235654,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,5,5,http://localhost:8080/character/52,2,0,0
1768304235653,4,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2627,159,5,5,http://localhost:8080/characters,4,0,0
1768304235656,1,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,5,5,http://localhost:8080/character/50,1,0,0
1768304235654,3,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2627,159,5,5,http://localhost:8080/characters,3,0,0
1768304235657,1,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,5,5,http://localhost:8080/character,1,0,0
1768304235655,4,01_GET_all_characters,200,OK,TG_Load_Test 1-196,text,true,,2678,159,5,5,http://localhost:8080/characters,4,0,1
1768304235657,2,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,5,5,http://localhost:8080/character/50,2,0,0
1768304235658,1,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,5,5,http://localhost:8080/character,1,0,0
1768304235657,3,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2735,159,5,5,http://localhost:8080/characters,3,0,0
1768304235658,2,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,291,161,5,5,http://localhost:8080/character/50,2,0,0
1768304235659,1,02_POST_create_character,201,Created,TG_Load_Test 1-196,text,true,,290,235,5,5,http://localhost:8080/character,1,0,0
1768304235659,2,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,5,5,http://localhost:8080/character/50,2,0,0
1768304235660,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,5,5,http://localhost:8080/character/51,1,0,0
1768304235660,1,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,5,5,http://localhost:8080/character,1,0,0
1768304235660,2,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,5,5,http://localhost:8080/character/50,2,0,0
1768304235661,1,03_GET by id,200,OK,TG_Load_Test 1-196,text,true,,285,161,5,5,http://localhost:8080/character/52,1,0,0
1768304235661,2,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,5,5,http://localhost:8080/character/51,2,0,0
1768304235662,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,6,6,http://localhost:8080/character/52,1,0,0
1768304235662,2,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,6,6,http://localhost:8080/character/50,2,0,0
1768304235662,3,04_PUT_update_character,200,OK,TG_Load_Test 1-196,text,true,,291,247,6,6,http://localhost:8080/character/52,3,0,0
1768304235661,5,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2741,159,6,6,http://localhost:8080/characters,5,0,0
1768304235663,10,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,6,6,http://localhost:8080/character/51,10,0,0
1768304235663,10,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,6,6,http://localhost:8080/character/52,10,0,0
1768304235665,9,05_DELETE_character,200,OK,TG_Load_Test 1-196,text,true,,293,183,6,6,http://localhost:8080/character/52,9,0,0
1768304235666,9,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,6,6,http://localhost:8080/character,9,0,0
1768304235663,12,01_GET_all_characters,200,OK,TG_Load_Test 1-195,text,true,,2678,159,6,6,http://localhost:8080/characters,12,0,1
1768304235674,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,6,6,http://localhost:8080/character/52,2,0,0
